source,un_id,dsd,country,province,city,latitude,longitude,is_wwtp,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,technology_classification,techonlogy_type,desgin_capacity_m3_yr,average_capacity_m3_yr,volume_of__ww_actually_treated_m3_yr,disposal_category,wwtp_name,amount_disposed_m3_yr,reuse_category,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,scoring_classifier,probability_classifier,scoring_object_detection,probability,rectangular_tank_count,circular_tank_count,url_image,H3_Cell,new_id,address,tiff_id,area,type__found_by_ai__flase_positive,note,done,image_name,source_name,comment,Validation_Status
AI_Predictions,,,Saudi Arabia,,,27.42218781,44.28793335,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2326%5F6%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532b974bfffff,RT_837,,Satellite_2326_zoom18_6_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2326_6_6.tif,RT_837_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.89774323,44.39348984,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2329%5F0%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885328ac93fffff,RT_838,,Satellite_2329_zoom18_0_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2329_0_4.tif,RT_838_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.60839081,44.4287796,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2336%5F1%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532d54ebfffff,RT_839,,Satellite_2336_zoom18_1_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2336_1_1.tif,RT_839_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.5611248,44.42061615,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2336%5F6%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532d5593fffff,RT_840,,Satellite_2336_zoom18_6_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2336_6_0.tif,RT_840_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.56120682,44.4256134,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,17.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2336%5F6%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532d4645fffff,RT_841,,Satellite_2336_zoom18_6_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2336_6_1.tif,RT_841_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.56288338,44.43836594,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2336%5F6%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532d464bfffff,RT_842,,Satellite_2336_zoom18_6_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2336_6_2.tif,RT_842_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.81215477,44.27471161,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,19.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2339%5F5%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532dcf05fffff,RT_843,,Satellite_2339_zoom18_5_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2339_5_4.tif,RT_843_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,29.05742264,44.42063904,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2344%5F4%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532dd419fffff,RT_844,,Satellite_2344_zoom18_4_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2344_4_0.tif,RT_844_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,29.07030296,44.48746872,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2345%5F3%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532dd693fffff,RT_845,,Satellite_2345_zoom18_3_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2345_3_1.tif,RT_845_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,29.14086914,44.33948517,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2347%5F2%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882cb2490dfffff,RT_846,,Satellite_2347_zoom18_2_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2347_2_5.tif,RT_846_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,29.17362595,44.33337021,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2349%5F5%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882cb24959fffff,RT_847,,Satellite_2349_zoom18_5_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2349_5_4.tif,RT_847_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,29.16493797,44.32454681,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2349%5F6%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882cb24b37fffff,RT_848,,Satellite_2349_zoom18_6_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2349_6_3.tif,RT_848_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,19.60092354,41.56848526,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F234%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852331611fffff,RT_849,,Satellite_234_zoom18_2_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_234_2_6.tif,RT_849_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,25.06703377,37.26493454,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2367%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885316a945fffff,RT_850,,Satellite_2367_zoom18_1_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2367_1_5.tif,RT_850_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,25.06843948,37.31406403,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2368%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885316a82dfffff,RT_851,,Satellite_2368_zoom18_1_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2368_1_4.tif,RT_851_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,25.09431839,37.26864624,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2370%5F5%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885316ab21fffff,RT_852,,Satellite_2370_zoom18_5_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2370_5_6.tif,RT_852_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,25.43488884,37.18448257,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2385%5F0%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885316862dfffff,RT_853,,Satellite_2385_zoom18_0_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2385_0_3.tif,RT_853_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,19.6478138,41.34275818,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F238%5F3%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852338995fffff,RT_854,,Satellite_238_zoom18_3_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_238_3_1.tif,RT_854_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,25.95714569,37.20093918,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2408%5F2%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,883e4934d5fffff,RT_855,,Satellite_2408_zoom18_2_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2408_2_5.tif,RT_855_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.1174221,37.15169144,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2492%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885336a94dfffff,RT_856,,Satellite_2492_zoom18_2_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2492_2_6.tif,RT_856_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.09764671,37.12479782,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2492%5F4%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88533614b1fffff,RT_857,,Satellite_2492_zoom18_4_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2492_4_3.tif,RT_857_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.08583641,37.11466599,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2492%5F6%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885336064bfffff,RT_858,,Satellite_2492_zoom18_6_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2492_6_2.tif,RT_858_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,31.29805374,37.36016846,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,79.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2498%5F2%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882d942e07fffff,RT_859,,Satellite_2498_zoom18_2_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2498_2_2.tif,RT_859_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,31.26404381,37.44293213,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2499%5F6%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882d942c35fffff,RT_860,,Satellite_2499_zoom18_6_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2499_6_5.tif,RT_860_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,31.3212986,37.32275391,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2501%5F6%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882d942e4bfffff,RT_861,,Satellite_2501_zoom18_6_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2501_6_5.tif,RT_861_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,31.40361214,37.29669952,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2506%5F4%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882d942703fffff,RT_862,,Satellite_2506_zoom18_4_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2506_4_2.tif,RT_862_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,19.75624084,41.42816162,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F251%5F5%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88523381a3fffff,RT_864,,Satellite_251_zoom18_5_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_251_5_4.tif,RT_864_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,19.75384331,41.49796295,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F252%5F5%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852338e0bfffff,RT_867,,Satellite_252_zoom18_5_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_252_5_5.tif,RT_867_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,25.59361649,48.26605606,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2542%5F3%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853444ab9fffff,RT_870,,Satellite_2542_zoom18_3_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2542_3_4.tif,RT_870_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,26.73333168,48.247509,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2556%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536246d7fffff,RT_871,,Satellite_2556_zoom18_3_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2556_3_2.tif,RT_871_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,26.71546364,48.23989868,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2556%5F5%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536246b9fffff,RT_872,,Satellite_2556_zoom18_5_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2556_5_1.tif,RT_872_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,26.79749489,48.30690765,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,96.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2560%5F2%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853620815fffff,RT_873,,Satellite_2560_zoom18_2_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2560_2_2.tif,RT_873_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,26.85268784,48.33983612,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,29.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2562%5F3%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853620ac7fffff,RT_874,,Satellite_2562_zoom18_3_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2562_3_6.tif,RT_874_AI_Predictions_NO_WWTP,,
