source,un_id,wwtp_name,country,province,dsd,city,latitude,longitude,is_wwtp,technology_classification,techonlogy_type,desgin_capacity_m3_day,desgin_capacity_m3_yr,average_capacity_m3_day,average_capacity_m3_yr,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,volume_of__ww_actually_treated_m3_yr,disposal_category,reuse_category,amount_disposed_m3_yr,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,rectangular_tank_count,circular_tank_count,scoring_classifier,probability_classifier,scoring_object_detection,probability,url_image,H3_Cell,new_id,address,tiff_id,area,image_name,source_name,comment
AI_Predictions,,,Saudi Arabia,,,,19.01577759,41.34474182,NO_WWTP,,,,,,,,,,,,,,,,,,,1,2,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F175%5F0%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88523378d1fffff,RT_629,,Satellite_175_zoom18_0_1.tif,,AI_Predictions_False Positive_Focused_175_0_1.tif,RT_629_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,24.64179802,44.98825836,NO_WWTP,,,,,,,,,,,,,,,,,,,8,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1756%5F2%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853090e53fffff,RT_628,,Satellite_1756_zoom18_2_3.tif,,AI_Predictions_False Positive_Focused_1756_2_3.tif,RT_628_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,24.6224575,44.81964111,NO_WWTP,,,,,,,,,,,,,,,,,,,0,23,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1753%5F4%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853090859fffff,RT_627,,Satellite_1753_zoom18_4_4.tif,,AI_Predictions_False Positive_Focused_1753_4_4.tif,RT_627_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.00158691,41.27481461,NO_WWTP,,,,,,,,,,,,,,,,,,,4,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F174%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852337835fffff,RT_626,,Satellite_174_zoom18_2_0.tif,,AI_Predictions_False Positive_Focused_174_2_0.tif,RT_626_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.00566864,41.32318497,NO_WWTP,,,,,,,,,,,,,,,,,,,0,3,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F174%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885233788dfffff,RT_625,,Satellite_174_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_174_1_6.tif,RT_625_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.00398636,41.3196907,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F174%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885233788dfffff,RT_624,,Satellite_174_zoom18_1_5.tif,,AI_Predictions_False Positive_Focused_174_1_5.tif,RT_624_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,24.49171257,45.03807831,NO_WWTP,,,,,,,,,,,,,,,,,,,0,10,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1747%5F5%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853097653fffff,RT_623,,Satellite_1747_zoom18_5_2.tif,,AI_Predictions_False Positive_Focused_1747_5_2.tif,RT_623_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,24.40359688,45.07603073,NO_WWTP,,,,,,,,,,,,,,,,,,,0,95,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1740%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88530974ddfffff,RT_622,,Satellite_1740_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_1740_1_6.tif,RT_622_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,24.20683479,45.02880859,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1730%5F3%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88530965e5fffff,RT_621,,Satellite_1730_zoom18_3_1.tif,,AI_Predictions_False Positive_Focused_1730_3_1.tif,RT_621_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,24.22739029,44.95486832,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1728%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853096e43fffff,RT_620,,Satellite_1728_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_1728_1_6.tif,RT_620_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,23.99728012,44.94539261,NO_WWTP,,,,,,,,,,,,,,,,,,,0,2,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1712%5F0%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885356d54bfffff,RT_619,,Satellite_1712_zoom18_0_5.tif,,AI_Predictions_False Positive_Focused_1712_0_5.tif,RT_619_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.90732193,41.33322906,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F169%5F6%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a37fffff,RT_618,,Satellite_169_zoom18_6_0.tif,,AI_Predictions_False Positive_Focused_169_6_0.tif,RT_618_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.91275978,41.33589554,NO_WWTP,,,,,,,,,,,,,,,,,,,0,44,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F169%5F5%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a37fffff,RT_617,,Satellite_169_zoom18_5_0.tif,,AI_Predictions_False Positive_Focused_169_5_0.tif,RT_617_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.9279213,41.35315323,NO_WWTP,,,,,,,,,,,,,,,,,,,0,40,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F169%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a17fffff,RT_616,,Satellite_169_zoom18_3_2.tif,,AI_Predictions_False Positive_Focused_169_3_2.tif,RT_616_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.93210602,41.33728027,NO_WWTP,,,,,,,,,,,,,,,,,,,0,17,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F169%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a03fffff,RT_615,,Satellite_169_zoom18_3_0.tif,,AI_Predictions_False Positive_Focused_169_3_0.tif,RT_615_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,23.76929855,44.8151474,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1698%5F5%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885356caa1fffff,RT_614,,Satellite_1698_zoom18_5_4.tif,,AI_Predictions_False Positive_Focused_1698_5_4.tif,RT_614_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.93069458,41.27256393,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F168%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336b4bfffff,RT_613,,Satellite_168_zoom18_3_0.tif,,AI_Predictions_False Positive_Focused_168_3_0.tif,RT_613_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.94534302,41.31029129,NO_WWTP,,,,,,,,,,,,,,,,,,,0,21,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F168%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a6bfffff,RT_612,,Satellite_168_zoom18_1_4.tif,,AI_Predictions_False Positive_Focused_168_1_4.tif,RT_612_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.94654655,41.30363846,NO_WWTP,,,,,,,,,,,,,,,,,,,2,21,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F168%5F1%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336a61fffff,RT_611,,Satellite_168_zoom18_1_3.tif,,AI_Predictions_False Positive_Focused_168_1_3.tif,RT_611_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,23.6642189,44.90234756,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1687%5F4%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88535652dbfffff,RT_610,,Satellite_1687_zoom18_4_0.tif,,AI_Predictions_False Positive_Focused_1687_4_0.tif,RT_610_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,23.24989891,44.93804932,NO_WWTP,,,,,,,,,,,,,,,,,,,1,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1658%5F3%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853564d91fffff,RT_609,,Satellite_1658_zoom18_3_4.tif,,AI_Predictions_False Positive_Focused_1658_3_4.tif,RT_609_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,23.02445221,45.01459503,NO_WWTP,,,,,,,,,,,,,,,,,,,0,8,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1640%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885225a409fffff,RT_608,,Satellite_1640_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_1640_1_6.tif,RT_608_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.86740303,41.29056168,NO_WWTP,,,,,,,,,,,,,,,,,,,1,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F163%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852336951fffff,RT_607,,Satellite_163_zoom18_3_2.tif,,AI_Predictions_False Positive_Focused_163_3_2.tif,RT_607_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,22.60590744,44.8762207,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1607%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88522520ebfffff,RT_606,,Satellite_1607_zoom18_1_4.tif,,AI_Predictions_False Positive_Focused_1607_1_4.tif,RT_606_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,20.46466446,44.84265137,NO_WWTP,,,,,,,,,,,,,,,,,,,3,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1580%5F6%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88522e4e17fffff,RT_605,,Satellite_1580_zoom18_6_0.tif,,AI_Predictions_False Positive_Focused_1580_6_0.tif,RT_605_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.79932404,41.29030991,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F157%5F4%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885214a6d7fffff,RT_604,,Satellite_157_zoom18_4_2.tif,,AI_Predictions_False Positive_Focused_157_4_2.tif,RT_604_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,20.40275764,44.73955536,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1571%5F6%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88522e4897fffff,RT_603,,Satellite_1571_zoom18_6_2.tif,,AI_Predictions_False Positive_Focused_1571_6_2.tif,RT_603_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,20.44207764,44.65914154,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1570%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88522e4801fffff,RT_602,,Satellite_1570_zoom18_2_0.tif,,AI_Predictions_False Positive_Focused_1570_2_0.tif,RT_602_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.75837326,41.45445633,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F153%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885215d297fffff,RT_601,,Satellite_153_zoom18_2_0.tif,,AI_Predictions_False Positive_Focused_153_2_0.tif,RT_601_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.89120674,44.84223938,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1521%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852053449fffff,RT_600,,Satellite_1521_zoom18_3_0.tif,,AI_Predictions_False Positive_Focused_1521_3_0.tif,RT_600_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.39318466,44.76693726,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1508%5F3%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852016c51fffff,RT_599,,Satellite_1508_zoom18_3_5.tif,,AI_Predictions_False Positive_Focused_1508_3_5.tif,RT_599_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.14396095,45.05764008,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1506%5F4%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88520e8d15fffff,RT_598,,Satellite_1506_zoom18_4_4.tif,,AI_Predictions_False Positive_Focused_1506_4_4.tif,RT_598_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,25.24556732,48.45324707,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F14%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885346a403fffff,RT_597,,Satellite_14_zoom18_1_5.tif,,AI_Predictions_False Positive_Focused_14_1_5.tif,RT_597_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,17.56010628,44.77614975,NO_WWTP,,,,,,,,,,,,,,,,,,,4,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1495%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88520e4cddfffff,RT_596,,Satellite_1495_zoom18_2_6.tif,,AI_Predictions_False Positive_Focused_1495_2_6.tif,RT_596_AI_Predictions_NO_WWTP,
